-1.04374, 0.738568
-1.03698, 0.737844
-1.02825, 0.736948
-1.01545, 0.735708
-1.01293, 0.735472
-1.0065, 0.734888
-0.990406, 0.733507
-0.971295, 0.732008
-0.961724, 0.731311
-0.950504, 0.730535
-0.90763, 0.727943
-0.902244, 0.727655
-0.859278, 0.725614
-0.856834, 0.725511
-0.8121, 0.723825
-0.797713, 0.723358
-0.796255, 0.723313
-0.794997, 0.723274
-0.766292, 0.722451
-0.759576, 0.722276
-0.755289, 0.722167
-0.746686, 0.721955
-0.71758, 0.721306
-0.71745, 0.721304
-0.708993, 0.721133
-0.705643, 0.721068
-0.70501, 0.721056
-0.702838, 0.721014
-0.646828, 0.720094
-0.630374, 0.719874
-0.55762, 0.71912
-0.55441, 0.719094
-0.50504, 0.718752
-0.448918, 0.71848
-0.432781, 0.71842
-0.430858, 0.718414
-0.389642, 0.718293
-0.379316, 0.718268
-0.341948, 0.718196
-0.309541, 0.71815
-0.221906, 0.718079
-0.213018, 0.718075
-0.20317, 0.718071
-0.186624, 0.718065
-0.180709, 0.718063
-0.173524, 0.71806
-0.155276, 0.718055
-0.153481, 0.718054
-0.152494, 0.718054
-0.128741, 0.718048
-0.109894, 0.718044
-0.0956583, 0.718041
-0.0390165, 0.718028
-0.035803, 0.718028
-0.0196553, 0.718024
0.000494946, 0.718019
0.0229509, 0.718013
0.0314425, 0.718011
0.0462798, 0.718007
0.0528739, 0.718005
0.10231, 0.717994
0.105681, 0.717993
0.11295, 0.717992
0.128854, 0.71799
0.130458, 0.71799
0.158471, 0.717989
0.185681, 0.717992
0.202563, 0.717997
0.210711, 0.718
0.261511, 0.718039
0.271735, 0.718052
0.287004, 0.718074
0.28836, 0.718077
0.289367, 0.718078
0.29193, 0.718083
0.298293, 0.718095
0.329269, 0.718169
0.333065, 0.71818
0.337021, 0.718192
0.340054, 0.718202
0.340842, 0.718204
0.363233, 0.718289
0.364195, 0.718293
0.364279, 0.718294
0.388222, 0.718414
0.390571, 0.718428
0.39366, 0.718447
0.394307, 0.718451
0.40738, 0.718539
0.413798, 0.718587
0.421282, 0.718649
0.43238, 0.718752
0.442627, 0.718863
0.449738, 0.71895
0.463885, 0.719154
0.464795, 0.719169
0.467908, 0.719223
0.47386, 0.719335
0.476705, 0.719393
0.479776, 0.719462
0.488967, 0.719707
0.491224, 0.71978
0.499765, 0.720169
0.499906, 0.720178
0.503037, 0.720719
0.50266, 0.720797
0.501139, 0.720959
0.491085, 0.721393
0.488408, 0.721462
0.479394, 0.721639
0.477352, 0.72167
0.474617, 0.721708
0.47015, 0.721763
